profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.56,0,0.0,1,18,0,1,1413,396537,4102,0
1,0.09,9,0.0,1,94,0,1,892,221738,2858,0
1,0.75,0,0.0,1,26,0,1,805,291888,5539,0
1,0.67,0,0.0,1,101,0,1,459,1861805,6230,0
1,0.62,7,0.0,1,64,0,1,843,1387941,6368,0
1,0.27,0,0.0,0,14,0,1,181,1436669,2234,0
1,0.31,7,0.0,1,112,0,1,1770,2009810,1097,0
1,0.75,8,0.0,0,43,0,1,1759,484271,3552,0
1,0.22,3,0.0,1,31,0,1,1457,2500182,5575,0
1,0.56,8,0.0,1,141,0,1,1297,1742921,875,0
1,0.22,1,0.0,1,60,0,1,1427,2446182,402,0
1,0.25,8,0.0,1,88,0,1,689,3672177,6222,0
1,0.22,4,0.0,1,60,0,1,488,1173084,4052,0
1,0.42,6,0.0,0,99,0,1,1284,1392722,301,0
1,0.22,3,0.0,1,86,0,1,702,3823257,3515,0
1,0.42,7,0.0,1,149,0,1,1573,3765791,477,0
1,0.31,8,0.0,0,132,0,1,1817,1335262,7084,0
1,0.44,7,0.0,1,111,0,1,1498,3028047,2307,0
1,0.29,3,0.0,1,53,0,1,1591,1245569,3943,0
1,0.1,3,0.0,1,51,0,1,405,3561668,6859,0
1,0.05,5,0.0,1,81,0,1,1507,426908,5045,0
1,0.15,1,0.0,1,42,0,1,1191,2049735,5712,0
1,0.15,3,0.0,1,74,0,1,1429,3686852,2130,0
1,0.62,4,0.0,1,95,0,1,1386,728463,5008,0
1,0.0,1,0.0,0,63,0,1,1284,877845,6061,0
1,0.89,4,0.0,0,38,0,1,1466,888003,2560,0
1,0.33,9,0.0,0,62,0,1,1101,212910,2139,0
1,0.33,7,0.0,1,119,0,1,1044,2307237,1205,0
1,0.38,4,0.0,1,130,0,1,1403,3117782,5735,0
1,0.75,5,0.0,0,106,0,1,273,2547520,7215,0
1,0.44,2,0.0,0,113,0,1,1268,3440581,373,0
1,0.57,9,0.0,0,89,0,1,1059,1124450,973,0
1,0.05,3,0.0,0,95,0,1,143,406844,2913,0
1,0.48,2,0.0,1,130,0,1,1642,3772359,2012,0
1,0.15,7,0.0,1,80,0,1,1173,3203431,6669,0
1,0.22,8,0.0,1,50,0,1,1618,2183088,7349,0
1,0.45,3,0.0,0,53,0,1,1659,3089170,1120,0
1,0.38,6,0.0,1,0,0,1,549,851880,2793,0
1,0.38,6,0.0,0,62,0,1,1591,1320973,4597,0
1,0.0,7,0.0,1,106,0,1,248,2852936,1941,0
1,0.67,9,0.0,0,127,0,1,820,1263755,3791,0
1,0.75,7,0.0,0,127,0,1,1193,976574,1375,0
1,0.25,2,0.0,1,61,0,1,833,1326493,2200,0
1,0.33,6,0.0,0,10,0,1,1619,2839443,2461,0
1,0.38,6,0.0,1,111,0,1,1786,1647335,2146,0
1,0.0,8,0.0,1,29,0,1,227,537820,5898,0
1,0.48,7,0.0,1,85,0,1,832,3191083,5327,0
1,0.22,4,0.0,1,148,0,1,1719,1032224,5845,0
1,0.75,4,0.0,0,47,0,1,1035,3632875,5705,0
1,0.09,0,0.0,1,21,0,1,1783,1902557,6119,0
1,0.56,1,0.0,1,92,0,1,304,728602,6580,0
1,0.4,1,0.0,0,50,0,1,5,2750983,6879,0
1,0.33,0,0.0,1,72,0,1,1478,2674791,6880,0
1,0.38,9,0.0,1,38,0,1,116,2813228,4621,0
1,0.33,9,0.0,1,113,0,1,1508,1550658,6274,0
1,0.5,1,0.0,0,73,0,1,1305,1966993,1802,0
1,0.25,8,0.0,1,146,0,1,69,250844,1118,0
1,0.57,5,0.0,1,93,0,1,260,3262973,6230,0
1,0.89,1,0.0,1,104,0,1,214,2958225,216,0
1,0.09,6,0.0,1,135,0,1,555,2620183,5354,0
1,0.38,6,0.0,0,56,0,1,79,986212,6365,0
1,0.56,7,0.0,0,43,0,1,1714,3006162,4745,0
1,0.67,5,0.0,1,13,0,1,52,1810997,7385,0
1,0.15,3,0.0,1,75,0,1,502,3235711,484,0
1,0.4,6,0.0,1,32,0,1,1549,3045649,1194,0
1,0.67,6,0.0,1,81,0,1,962,2533482,4951,0
1,0.27,7,0.0,1,136,0,1,1443,1233098,5206,0
1,0.14,6,0.0,0,22,0,1,1389,2756160,2733,0
1,0.67,0,0.0,0,126,0,1,46,3705732,1971,0
1,0.5,1,0.0,0,133,0,1,1590,287060,3070,0
1,0.05,9,0.0,1,37,0,1,73,3312742,1162,0
1,0.38,5,0.0,1,14,0,1,1708,3358420,6361,0
1,0.27,1,0.0,0,65,0,1,480,437644,6971,0
1,0.25,3,0.0,1,100,0,1,1771,1635738,190,0
1,0.67,5,0.0,1,28,0,1,1467,3095164,2714,0
1,0.44,9,0.0,1,36,0,1,363,2800605,367,0
1,0.15,8,0.0,1,49,0,1,800,1064749,991,0
1,0.45,3,0.0,1,45,0,1,1864,1894375,6462,0
1,0.15,0,0.0,0,0,0,1,301,3128755,3662,0
1,0.4,0,0.0,0,108,0,1,1561,696844,3153,0
1,0.09,6,0.0,1,95,0,1,264,2808902,5937,0
1,0.0,7,0.0,1,71,0,1,1124,3390166,2437,0
1,0.0,8,0.0,0,138,0,1,1122,2209910,4454,0
1,0.33,3,0.0,0,36,0,1,1325,793898,5278,0
1,0.48,3,0.0,1,41,0,1,143,2602974,2705,0
1,0.42,2,0.0,1,71,0,1,1813,3398406,5053,0
1,0.25,6,0.0,1,52,0,1,789,3109289,1638,0
1,0.38,4,0.0,0,64,0,1,1738,3863960,3644,0
1,0.4,6,0.0,1,9,0,1,203,1944255,5321,0
1,0.07,9,0.0,1,95,0,1,1114,602877,3985,0
1,0.45,0,0.0,0,103,0,1,1767,3635443,4091,0
1,0.57,9,0.0,0,65,0,1,622,1340401,2737,0
1,0.07,7,0.0,1,41,0,1,1651,783177,6310,0
1,0.05,0,0.0,0,98,0,1,1456,1024474,692,0
1,0.31,9,0.0,1,103,0,1,1711,748348,4999,0
1,0.14,7,0.0,1,110,0,1,738,3257685,7258,0
1,0.22,5,0.0,0,61,0,1,1376,1961647,6398,0
1,0.56,4,0.0,0,144,0,1,997,2324634,6744,0
1,0.88,6,0.0,1,72,0,1,1304,454894,5807,0
1,0.88,5,0.0,1,77,0,1,620,2919981,4428,0
1,0.25,5,0.0,1,18,0,1,787,935019,4425,0
1,0.48,4,0.0,1,118,0,1,0,1830387,1589,0
1,0.45,9,0.0,0,24,0,1,486,103848,3447,0
1,0.09,0,0.0,1,13,0,1,564,2641867,4883,0
1,0.27,7,0.0,1,12,0,1,5,3085960,1321,0
1,0.44,6,0.0,0,75,0,1,976,368075,6903,0
1,0.38,9,0.0,1,133,0,1,244,3643226,6919,0
1,0.4,3,0.0,0,116,0,1,435,503174,4968,0
1,0.42,4,0.0,1,135,0,1,1351,820536,2771,0
1,0.0,2,0.0,0,24,0,1,941,2607735,7105,0
1,0.05,8,0.0,1,116,0,1,754,925249,5105,0
1,0.25,3,0.0,1,111,0,1,722,3778133,8,0
1,0.89,8,0.0,0,107,0,1,1405,809552,1772,0
1,0.62,2,0.0,0,146,0,1,768,2759911,5939,0
1,0.57,0,0.0,0,117,0,1,163,1475057,520,0
1,0.43,5,0.0,1,11,0,1,1472,770150,2120,0
1,0.38,7,0.0,1,21,0,1,901,1927777,7165,0
1,0.31,3,0.0,0,101,0,1,1454,3767875,5115,0
1,0.27,4,0.0,0,54,0,1,1791,3256218,1082,0
1,0.29,3,0.0,0,29,0,1,1554,3174729,6343,0
1,0.25,6,0.0,1,33,0,1,1276,602173,1621,0
1,0.62,4,0.0,1,2,0,1,130,925364,6762,0
1,0.88,1,0.0,0,37,0,1,1653,634393,5362,0
1,0.48,2,0.0,0,44,0,1,955,1830720,6440,0
1,0.0,3,0.0,0,62,0,1,1407,117332,3382,0
1,0.05,5,0.0,1,103,0,1,1336,750532,6132,0
1,0.07,1,0.0,0,110,0,1,579,540030,3122,0
1,0.67,7,0.0,1,107,0,1,1601,380897,1703,0
1,0.43,1,0.0,1,19,0,1,668,2830294,531,0
1,0.33,6,0.0,0,74,0,1,902,2046314,3158,0
1,0.25,1,0.0,0,109,0,1,730,2240530,3278,0
1,0.75,3,0.0,0,81,0,1,744,3789748,3184,0
1,0.33,9,0.0,1,15,0,1,617,395787,2495,0
1,0.44,1,0.0,1,110,0,1,1332,1942671,7133,0
1,0.07,6,0.0,1,61,0,1,1445,2212179,5420,0
1,0.29,9,0.0,1,149,0,1,1221,422099,1719,0
1,0.57,9,0.0,1,75,0,1,1053,2846110,3587,0
1,0.43,2,0.0,1,147,0,1,1271,1416561,3375,0
1,0.57,3,0.0,0,134,0,1,970,3764434,523,0
1,0.29,2,0.0,0,94,0,1,548,2909890,186,0
1,0.09,2,0.0,0,99,0,1,669,312660,3603,0
1,0.48,9,0.0,1,9,0,1,1163,552258,1877,0
1,0.43,6,0.0,0,92,0,1,773,857784,2142,0
1,0.56,1,0.0,1,83,0,1,1489,2100026,3920,0
1,0.43,2,0.0,1,112,0,1,333,1947675,5716,0
1,0.17,3,0.0,1,23,0,1,1373,333959,1717,0
1,0.27,6,0.0,1,133,0,1,1485,865447,5022,0
1,0.62,5,0.0,1,9,0,1,1620,1171462,491,0
1,0.05,1,0.0,0,71,0,1,558,88692,4294,0
1,0.44,6,0.0,1,117,0,1,1790,154564,4164,0
1,0.67,1,0.0,0,51,0,1,381,381989,2600,0
1,0.44,8,0.0,1,100,0,1,1612,2474108,4214,0
1,0.14,3,0.0,1,15,0,1,1202,271515,6895,0
1,0.67,2,0.0,1,149,0,1,1461,2255107,2316,0
1,0.25,3,0.0,0,59,0,1,793,2695478,5819,0
1,0.44,1,0.0,0,30,0,1,1232,1352430,7136,0
1,0.38,5,0.0,1,101,0,1,88,20160,4188,0
1,0.5,7,0.0,0,59,0,1,1178,617431,6909,0
1,0.62,6,0.0,1,53,0,1,1126,304376,6839,0
1,0.75,8,0.0,1,129,0,1,1402,1338158,5640,0
1,0.5,4,0.0,0,3,0,1,1377,3870782,5243,0
1,0.67,5,0.0,0,32,0,1,1695,1876869,21,0
1,0.89,2,0.0,1,65,0,1,1381,2592408,2269,0
1,0.56,7,0.0,0,103,0,1,1041,724760,2236,0
1,0.09,5,0.0,1,23,0,1,107,1164667,1964,0
1,0.43,3,0.0,0,108,0,1,1055,3034928,6090,0
1,0.5,4,0.0,1,88,0,1,1322,1698144,5795,0
1,0.14,4,0.0,1,83,0,1,117,2601141,335,0
1,0.22,7,0.0,1,6,0,1,482,2305996,7142,0
1,0.43,3,0.0,1,134,0,1,1202,1585719,1233,0
1,0.89,5,0.0,0,81,0,1,1554,3107672,7054,0
1,0.48,8,0.0,0,144,0,1,910,2840655,114,0
1,0.05,9,0.0,0,25,0,1,772,3174469,4487,0
1,0.0,4,0.0,0,52,0,1,1374,473787,6401,0
1,0.29,6,0.0,0,29,0,1,813,1217895,7207,0
1,0.22,0,0.0,0,24,0,1,360,1580461,4703,0
1,0.62,8,0.0,0,100,0,1,845,3437035,4090,0
1,0.42,9,0.0,0,117,0,1,935,2134533,230,0
1,0.29,7,0.0,1,116,0,1,296,83330,6952,0
1,0.48,8,0.0,1,16,0,1,348,1603815,1137,0
1,0.05,1,0.0,0,67,0,1,158,660042,5948,0
1,0.5,0,0.0,1,67,0,1,3,238369,1340,0
1,0.45,0,0.0,0,1,0,1,1091,912010,7138,0
1,0.89,2,0.0,1,143,0,1,144,3795005,6065,0
1,0.4,5,0.0,1,65,0,1,1273,273777,799,0
1,0.05,9,0.0,1,21,0,1,1669,1300996,6679,0
1,0.75,3,0.0,1,128,0,1,94,2636727,7171,0
1,0.4,1,0.0,1,95,0,1,1218,921416,6545,0
1,0.75,6,0.0,1,145,0,1,1594,2052172,3202,0
1,0.38,9,0.0,0,12,0,1,314,423671,2954,0
1,0.27,5,0.0,1,81,0,1,795,1802270,3620,0
1,0.44,4,0.0,0,65,0,1,1634,1895968,5286,0
1,0.25,2,0.0,1,61,0,1,338,928846,198,0
1,0.38,1,0.0,1,64,0,1,1628,2997173,4521,0
1,0.05,0,0.0,1,30,0,1,1857,1726085,1684,0
1,0.29,0,0.0,0,64,0,1,280,3908819,2267,0
1,0.45,8,0.0,0,107,0,1,714,2957197,380,0
1,0.48,5,0.0,0,53,0,1,510,556394,6338,0
1,0.33,7,0.0,0,137,0,1,1659,2781281,2926,0
1,0.33,8,0.0,0,18,0,1,1281,2843956,1740,0
1,0.29,7,0.0,1,95,0,1,937,1766112,1484,0
1,0.27,5,0.0,1,97,0,1,572,951250,7216,0
1,0.43,7,0.0,1,87,0,1,1402,3118596,5108,0
1,0.45,6,0.0,0,65,0,1,16,3157784,4961,0
1,0.15,5,0.0,0,12,0,1,950,1562648,6521,0
1,0.15,3,0.0,0,8,0,1,120,1384666,1830,0
1,0.48,0,0.0,1,132,0,1,363,2145622,1890,0
1,0.56,1,0.0,1,7,0,1,1641,930195,7013,0
1,0.27,0,0.0,1,99,0,1,1783,3493422,1446,0
1,0.48,8,0.0,1,20,0,1,522,2883311,3691,0
1,0.22,2,0.0,1,122,0,1,1124,3314923,2228,0
1,0.42,3,0.0,0,144,0,1,1728,2092524,637,0
1,0.5,0,0.0,1,32,0,1,1534,3749044,6779,0
1,0.43,8,0.0,0,25,0,1,115,2594928,737,0
1,0.15,9,0.0,0,138,0,1,496,2791332,4555,0
1,0.15,5,0.0,1,148,0,1,422,1398348,5461,0
1,0.42,3,0.0,0,31,0,1,475,3647716,5149,0
1,0.05,5,0.0,0,133,0,1,1834,1102642,5696,0
1,0.14,5,0.0,0,38,0,1,501,3503089,2686,0
1,0.38,2,0.0,1,122,0,1,518,946493,3957,0
1,0.0,8,0.0,0,91,0,1,159,683979,657,0
1,0.17,4,0.0,0,74,0,1,284,2788097,2013,0
1,0.56,9,0.0,0,61,0,1,1159,2514477,4770,0
1,0.33,9,0.0,1,37,0,1,679,1725451,5439,0
1,0.88,2,0.0,0,10,0,1,729,3330422,2830,0
1,0.45,8,0.0,0,115,0,1,415,2831740,5882,0
1,0.89,0,0.0,0,40,0,1,364,2513200,3534,0
1,0.09,4,0.0,0,19,0,1,1238,987743,3361,0
1,0.05,6,0.0,1,100,0,1,1222,884922,2402,0
1,0.89,1,0.0,1,134,0,1,1236,2627270,3634,0
1,0.67,7,0.0,0,130,0,1,365,408553,227,0
1,0.0,0,0.0,0,104,0,1,1216,1573040,2842,0
1,0.4,1,0.0,0,74,0,1,1305,2433803,6296,0
1,0.27,4,0.0,0,1,0,1,754,903352,4601,0
1,0.22,5,0.0,1,131,0,1,1198,464982,2739,0
1,0.09,6,0.0,1,145,0,1,16,3973427,6707,0
1,0.31,9,0.0,1,46,0,1,1535,3395926,4933,0
1,0.1,7,0.0,1,131,0,1,791,582046,5999,0
1,0.89,2,0.0,0,63,0,1,1594,2808264,538,0
1,0.56,1,0.0,1,20,0,1,1791,3373820,1969,0
1,0.05,6,0.0,1,1,0,1,477,2145936,6316,0
1,0.29,3,0.0,0,90,0,1,1184,1201912,3190,0
1,0.88,3,0.0,0,138,0,1,649,1753692,6383,0
1,0.07,2,0.0,1,51,0,1,199,1992302,3260,0
1,0.89,6,0.0,0,42,0,1,9,2090830,4794,0
1,0.42,7,0.0,1,58,0,1,1301,2990125,6034,0
1,0.4,5,0.0,0,58,0,1,767,2219993,2109,0
1,0.75,5,0.0,0,25,0,1,1388,3193229,848,0
1,0.48,2,0.0,1,20,0,1,1362,2289158,1976,0
1,0.45,3,0.0,0,149,0,1,200,2365825,1489,0
1,0.43,6,0.0,0,114,0,1,381,3805338,3643,0
1,0.25,4,0.0,1,52,0,1,652,615274,4190,0
1,0.67,6,0.0,0,43,0,1,1148,3368149,4025,0
1,0.15,3,0.0,1,130,0,1,717,277861,834,0
1,0.38,3,0.0,1,75,0,1,698,1914226,432,0
1,0.4,1,0.0,0,47,0,1,1857,3625892,3395,0
1,0.07,4,0.0,0,62,0,1,1241,3745344,4423,0
1,0.1,1,0.0,1,58,0,1,528,3918011,876,0
1,0.38,0,0.0,1,81,0,1,531,2434442,460,0
1,0.5,9,0.0,1,122,0,1,894,1858069,6759,0
1,0.27,4,0.0,1,15,0,1,1372,2568748,4145,0
1,0.67,1,0.0,1,125,0,1,1461,951476,1381,0
1,0.14,5,0.0,0,131,0,1,1240,997783,2276,0
1,0.89,5,0.0,0,48,0,1,1004,1126441,2589,0
1,0.89,3,0.0,1,88,0,1,1814,2704385,3450,0
1,0.05,0,0.0,1,108,0,1,1457,1429944,5227,0
1,0.14,8,0.0,0,18,0,1,1846,3031673,2273,0
1,0.09,5,0.0,0,131,0,1,273,1005672,3301,0
1,0.17,4,0.0,0,108,0,1,1301,1500016,959,0
1,0.57,7,0.0,0,66,0,1,1690,2708142,1310,0
1,0.43,9,0.0,0,74,0,1,1832,3069133,6691,0
1,0.15,3,0.0,1,130,0,1,1619,2287886,4157,0
1,0.38,2,0.0,0,121,0,1,1793,795740,5075,0
1,0.07,0,0.0,1,121,0,1,134,1864088,6923,0
1,0.07,8,0.0,0,118,0,1,1317,3012148,6044,0
1,0.17,7,0.0,1,37,0,1,350,1129930,2547,0
1,0.17,2,0.0,0,88,0,1,367,782942,6041,0
1,0.38,5,0.0,0,35,0,1,433,259261,4044,0
1,0.5,1,0.0,0,52,0,1,964,2658351,874,0
1,0.15,6,0.0,1,11,0,1,139,3368817,3294,0
1,0.56,1,0.0,1,72,0,1,824,3305918,4704,0
1,0.57,2,0.0,1,90,0,1,1256,464635,6846,0
1,0.57,6,0.0,1,77,0,1,1120,2335557,6828,0
1,0.89,1,0.0,0,122,0,1,1024,518507,6736,0
1,0.56,0,0.0,1,23,0,1,1105,220437,7062,0
1,0.09,0,0.0,0,74,0,1,1513,3480266,6549,0
1,0.75,8,0.0,1,48,0,1,888,1138053,833,0
1,0.17,5,0.0,0,68,0,1,231,2032776,6272,0
1,0.48,5,0.0,1,11,0,1,901,3319710,4359,0
1,0.31,6,0.0,0,120,0,1,219,3734454,3227,0
1,0.29,3,0.0,1,147,0,1,1333,2759168,4228,0
1,0.43,1,0.0,0,7,0,1,1506,3011840,5864,0
1,0.5,7,0.0,0,79,0,1,483,3941414,5847,0
1,0.75,5,0.0,1,7,0,1,1598,3079834,6038,0
1,0.45,6,0.0,1,93,0,1,1435,1265637,4541,0
1,0.44,4,0.0,1,90,0,1,850,3534496,6369,0
1,0.05,0,0.0,1,52,0,1,424,744759,3976,0
1,0.42,2,0.0,0,117,0,1,451,3070976,2172,0
1,0.14,4,0.0,1,14,0,1,196,1138414,4295,0
1,0.22,9,0.0,0,136,0,1,1058,1497770,1096,0
1,0.48,5,0.0,1,48,0,1,1862,3704514,931,0
1,0.0,6,0.0,0,137,0,1,791,1240036,1359,0
1,0.15,2,0.0,0,43,0,1,1220,691192,422,0
1,0.1,7,0.0,1,78,0,1,214,93509,3883,0
1,0.14,7,0.0,1,94,0,1,439,3870381,2817,0
1,0.43,2,0.0,0,122,0,1,892,3760239,6644,0
1,0.27,9,0.0,0,135,0,1,707,825644,5142,0
1,0.25,4,0.0,0,46,0,1,730,1741322,3792,0
1,0.0,7,0.0,0,43,0,1,669,3644614,4826,0
1,0.56,2,0.0,1,91,0,1,862,261401,5776,0
1,0.31,1,0.0,0,74,0,1,720,2795940,4760,0
1,0.09,1,0.0,0,139,0,1,1028,447793,6290,0
1,0.62,6,0.0,1,127,0,1,829,98,3948,0
1,0.27,0,0.0,0,52,0,1,667,2364925,1071,0
1,0.09,6,0.0,0,93,0,1,1547,1921027,4202,0
1,0.62,7,0.0,1,136,0,1,230,1936622,6571,0
1,0.1,3,0.0,0,20,0,1,312,3218940,5191,0
1,0.05,8,0.0,1,144,0,1,1164,145799,7373,0
1,0.43,2,0.0,0,96,0,1,1699,943297,4672,0
1,0.17,2,0.0,1,45,0,1,1785,2474763,3628,0
1,0.88,4,0.0,0,50,0,1,502,2105238,5492,0
1,0.09,1,0.0,0,90,0,1,1835,2838754,6879,0
1,0.25,4,0.0,1,133,0,1,100,3411164,4287,0
1,0.25,5,0.0,1,122,0,1,1618,2081010,904,0
1,0.33,1,0.0,0,117,0,1,643,839790,1414,0
1,0.22,5,0.0,1,30,0,1,992,2384622,6239,0
1,0.25,7,0.0,1,29,0,1,1239,1093755,7162,0
1,0.44,7,0.0,0,44,0,1,1283,144469,731,0
1,0.57,6,0.0,0,89,0,1,240,188219,1215,0
1,0.45,4,0.0,1,140,0,1,223,2433079,3123,0
1,0.5,6,0.0,1,30,0,1,859,1997153,75,0
1,0.17,5,0.0,0,94,0,1,60,2952579,4818,0
1,0.1,0,0.0,1,63,0,1,108,670843,6099,0
1,0.4,8,0.0,1,12,0,1,134,222867,4540,0
1,0.4,3,0.0,1,129,0,1,370,3144723,1710,0
1,0.27,0,0.0,0,41,0,1,388,1159652,5452,0
1,0.43,4,0.0,0,40,0,1,1659,2948648,3968,0
1,0.31,0,0.0,0,149,0,1,1127,519183,5593,0
1,0.15,2,0.0,0,21,0,1,1282,1745573,2496,0
1,0.57,3,0.0,1,63,0,1,6,3946764,1060,0
1,0.05,4,0.0,1,46,0,1,786,352482,4089,0
1,0.89,3,0.0,0,148,0,1,204,2618777,6158,0
1,0.0,6,0.0,0,49,0,1,1141,2864529,4250,0
1,0.42,4,0.0,0,85,0,1,431,1171298,5246,0
1,0.25,0,0.0,0,57,0,1,22,671732,2446,0
1,0.29,3,0.0,1,7,0,1,984,2515379,4464,0
1,0.33,6,0.0,0,107,0,1,1058,1801176,4890,0
1,0.05,4,0.0,1,132,0,1,1159,1034280,7379,0
1,0.56,8,0.0,0,27,0,1,1559,2528764,2228,0
1,0.67,8,0.0,0,122,0,1,851,3967930,5275,0
1,0.07,3,0.0,0,128,0,1,648,3614766,4522,0
1,0.22,5,0.0,0,44,0,1,1654,2264484,4312,0
1,0.4,1,0.0,0,112,0,1,1349,2038820,3761,0
1,0.56,6,0.0,0,139,0,1,518,1434913,751,0
1,0.25,8,0.0,0,141,0,1,1813,1095264,2679,0
1,0.44,4,0.0,1,77,0,1,1469,2626243,4713,0
1,0.62,0,0.0,0,0,0,1,1775,1889058,5920,0
1,0.56,0,0.0,0,65,0,1,932,793832,2354,0
1,0.15,0,0.0,0,30,0,1,1601,1937109,1149,0
1,0.14,0,0.0,0,58,0,1,1704,2456089,2855,0
1,0.43,0,0.0,0,30,0,1,770,379140,4307,0
1,0.22,7,0.0,0,37,0,1,1740,3655586,5740,0
1,0.43,2,0.0,1,43,0,1,917,1426284,1416,0
1,0.31,7,0.0,1,68,0,1,777,2970112,7055,0
1,0.31,2,0.0,0,126,0,1,318,2523514,398,0
1,0.57,7,0.0,1,3,0,1,384,2036779,4778,0
1,0.56,7,0.0,1,87,0,1,1223,3375448,7154,0
1,0.38,8,0.0,1,27,0,1,952,559583,4484,0
1,0.5,8,0.0,0,135,0,1,128,3917850,7240,0
1,0.62,5,0.0,1,4,0,1,1512,2682951,1327,0
1,0.48,2,0.0,1,112,0,1,1069,962755,1072,0
1,0.56,1,0.0,0,26,0,1,1760,749945,2583,0
1,0.14,9,0.0,1,135,0,1,717,1005477,1948,0
1,0.29,8,0.0,1,82,0,1,143,3188359,2138,0
1,0.05,0,0.0,0,40,0,1,1255,1123443,525,0
1,0.15,7,0.0,0,54,0,1,631,738044,3795,0
1,0.43,0,0.0,0,20,0,1,1539,1139782,267,0
1,0.62,1,0.0,1,127,0,1,1425,3924990,5041,0
1,0.25,1,0.0,0,145,0,1,712,3409142,6149,0
1,0.09,1,0.0,0,26,0,1,440,1333383,1468,0
1,0.56,5,0.0,0,143,0,1,942,1311679,6616,0
1,0.05,3,0.0,0,139,0,1,1800,2468719,2208,0
1,0.38,8,0.0,1,147,0,1,1112,406659,3959,0
1,0.27,5,0.0,1,146,0,1,794,3975845,1607,0
1,0.25,9,0.0,0,126,0,1,1372,2353437,5121,0
1,0.45,4,0.0,0,9,0,1,1237,1522227,2857,0
1,0.33,8,0.0,1,58,0,1,346,3380413,147,0
1,0.57,7,0.0,0,62,0,1,1647,3864248,109,0
1,0.33,7,0.0,0,68,0,1,353,2538415,876,0
1,0.29,3,0.0,0,104,0,1,1167,89900,971,0
1,0.27,4,0.0,1,94,0,1,188,3225643,4221,0
1,0.48,2,0.0,0,137,0,1,542,2225660,3557,0
1,0.4,5,0.0,0,1,0,1,465,3114327,1524,0
1,0.09,8,0.0,1,103,0,1,323,3059303,399,0
1,0.1,4,0.0,0,139,0,1,1146,2482617,7393,0
1,0.42,7,0.0,1,137,0,1,1133,3254294,1706,0
1,0.48,6,0.0,0,45,0,1,853,824163,7347,0
1,0.48,6,0.0,1,91,0,1,829,3876943,2953,0
1,0.43,4,0.0,0,135,0,1,325,2023702,3205,0
1,0.88,9,0.0,1,1,0,1,786,609911,4194,0
1,0.17,7,0.0,1,0,0,1,1603,2268909,1216,0
1,0.25,8,0.0,1,79,0,1,1467,1991052,821,0
1,0.45,7,0.0,1,73,0,1,1072,3586870,1839,0
1,0.43,6,0.0,1,36,0,1,719,1597397,1490,0
1,0.31,1,0.0,1,54,0,1,1613,1102683,5504,0
1,0.45,4,0.0,1,136,0,1,1652,1962692,3356,0
1,0.31,6,0.0,1,6,0,1,594,3535572,5223,0
1,0.56,5,0.0,0,119,0,1,1730,3526477,929,0
1,0.4,4,0.0,0,130,0,1,1761,1958617,681,0
1,0.42,1,0.0,0,81,0,1,1756,1209458,3230,0
1,0.89,6,0.0,1,77,0,1,1788,3996230,4342,0
1,0.43,2,0.0,1,116,0,1,161,3746852,3182,0
1,0.17,7,0.0,1,55,0,1,1303,1601022,2603,0
1,0.15,1,0.0,1,4,0,1,1252,3489411,3318,0
1,0.43,1,0.0,0,35,0,1,379,2941584,7407,0
1,0.09,3,0.0,1,108,0,1,1093,607132,2382,0
1,0.29,3,0.0,0,37,0,1,519,2846133,4755,0
1,0.17,7,0.0,1,129,0,1,1753,1724868,4592,0
1,0.14,3,0.0,1,29,0,1,554,3536992,6736,0
1,0.33,7,0.0,1,84,0,1,210,3329822,4781,0
1,0.48,3,0.0,1,68,0,1,1374,3149998,2628,0
1,0.25,7,0.0,0,21,0,1,1598,894575,359,0
1,0.14,9,0.0,1,139,0,1,1447,1542372,5695,0
1,0.09,0,0.0,0,147,0,1,1522,431152,2898,0
1,0.43,7,0.0,1,144,0,1,644,24650,643,0
1,0.0,7,0.0,1,73,0,1,1420,3016946,2870,0
1,0.56,7,0.0,0,147,0,1,540,2434301,2794,0
1,0.25,9,0.0,1,128,0,1,1063,3413472,1853,0
1,0.89,5,0.0,1,27,0,1,783,3290858,5062,0
1,0.75,3,0.0,0,147,0,1,1673,1022124,170,0
1,0.09,3,0.0,0,102,0,1,1572,523992,2043,0
1,0.62,9,0.0,0,15,0,1,159,1092518,4988,0
1,0.43,4,0.0,0,91,0,1,62,2595321,6990,0
1,0.4,3,0.0,1,24,0,1,1341,1996772,1169,0
1,0.44,1,0.0,0,127,0,1,705,3817630,1960,0
1,0.05,3,0.0,1,86,0,1,558,2027432,4299,0
1,0.56,7,0.0,0,20,0,1,1193,3630136,6601,0
1,0.88,3,0.0,0,75,0,1,1399,3320327,3648,0
1,0.15,9,0.0,0,40,0,1,828,449078,720,0
1,0.89,1,0.0,0,121,0,1,935,269825,1376,0
1,0.1,9,0.0,1,106,0,1,666,4017003,4552,0
1,0.25,6,0.0,1,40,0,1,619,3508142,1702,0
1,0.1,2,0.0,0,52,0,1,1172,3984748,793,0
1,0.44,6,0.0,1,145,0,1,889,205489,5547,0
1,0.31,7,0.0,0,106,0,1,1752,707983,7378,0
1,0.1,4,0.0,0,81,0,1,816,1523632,6587,0
1,0.27,6,0.0,1,70,0,1,382,539174,7050,0
1,0.0,4,0.0,1,81,0,1,1113,888809,2685,0
